customer_age,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,proportion_inactive_months,products_per_tenure,trans_ct_per_contacts,products_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,education_income_levels,churn_flag
65.0,2.0,3226.0,2073.0,1.034999966621399,3250.0,70.0,0.5910000205039978,0.643,0.0,0.0,812.5,17.5,46.42856979370117,0.0357142873108387,0.0714285746216774,35.0,2.0,35.0,1.0074394941329956,1.1607142686843872,1.25,58.03571319580078,5323.0,0.0,0
41.0,1.0,11463.0,0.0,0.9079999923706055,14511.0,105.0,0.7210000157356262,0.0,4837.0,35.0,7255.5,52.5,138.1999969482422,0.03333333507180214,0.06666667014360428,105.0,2.0,105.0,1.2658989429473877,1.3666666746139526,3.5,483.70001220703125,14511.0,3.0,0
31.0,2.0,1677.0,0.0,1.36899995803833,3059.0,50.0,0.6129999756813049,0.0,0.0,0.0,611.7999877929688,10.0,61.18000030517578,0.095238097012043,0.2380952388048172,25.0,2.5,25.0,1.824090600013733,1.476190447807312,2.3809523582458496,145.6666717529297,3059.0,2.0,0
51.0,1.0,1438.300048828125,468.0,0.746999979019165,4425.0,81.0,1.0770000219345093,0.325,4425.0,81.0,2212.5,40.5,54.62963104248047,0.02777777798473835,0.0555555559694767,81.0,2.0,81.0,3.0765485763549805,1.4166666269302368,2.25,122.91666412353516,4893.0,1.0,0
51.0,3.0,1519.0,1148.0,0.7670000195503235,4927.0,73.0,0.7379999756813049,0.756,1642.3333740234375,24.33333396911621,821.1666870117188,12.166666984558105,67.49314880371094,0.04878048598766327,0.1463414579629898,24.33333396911621,3.0,36.5,3.2435812950134277,1.2439024448394775,1.7804877758026123,120.17073059082031,6075.0,3.0,0
45.0,2.0,18000.0,1829.0,0.675000011920929,7149.0,86.0,0.6230000257492065,0.102,2383.0,28.66666603088379,3574.5,43.0,83.1279067993164,0.0555555559694767,0.0555555559694767,43.0,1.0,43.0,0.3971666693687439,1.25,2.3888888359069824,198.5833282470703,8978.0,2.0,0
39.0,2.0,2751.0,1158.0,0.8209999799728394,4861.0,82.0,0.8220000267028809,0.421,4861.0,82.0,4861.0,82.0,59.280487060546875,0.0833333358168602,0.02777777798473835,41.0,0.3333333432674408,27.33333396911621,1.766993761062622,1.0833333730697632,2.277777671813965,135.02777099609375,6019.0,1.0,0
49.0,0.0,4389.0,981.0,0.6499999761581421,3598.0,75.0,0.7049999833106995,0.224,1199.3333740234375,25.0,899.5,18.75,47.973331451416016,0.05128205195069313,0.10256410390138626,0.0,2.0,37.5,0.819776713848114,1.2564102411270142,1.923076868057251,92.25640869140625,4579.0,3.0,0
58.0,0.0,32090.0,0.0,0.5669999718666077,1368.0,30.0,0.36399999260902405,0.0,342.0,7.5,228.0,5.0,45.599998474121094,0.01923076994717121,0.11538461595773697,0.0,6.0,30.0,0.04263010248541832,1.115384578704834,0.5769230723381042,26.30769157409668,1368.0,7.0,0
63.0,2.0,7264.0,851.0,0.8140000104904175,3527.0,69.0,0.8159999847412109,0.117,0.0,0.0,1763.5,34.5,51.115943908691406,0.0357142873108387,0.0357142873108387,34.5,1.0,34.5,0.48554515838623047,1.125,1.2321428060531616,62.98214340209961,4378.0,0.0,0
49.0,4.0,14973.0,0.0,0.8949999809265137,4517.0,59.0,0.4390000104904175,0.0,4517.0,59.0,752.8333129882812,9.833333015441895,76.55931854248047,0.02500000037252903,0.15000000596046448,14.75,6.0,59.0,0.30167636275291443,1.225000023841858,1.475000023841858,112.92500305175781,4517.0,4.0,1
